year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,11,9,19,-1,6,1023,cv,0.89,0,0
2014,11,9,20,NA,5,1024,cv,1.78,0,0
2014,11,9,21,-1,3,1024,cv,2.67,0,0
2014,11,9,22,-1,3,1024,cv,3.12,0,0
2014,11,9,23,-2,1,1024,NE,0.89,0,0
2014,11,10,0,-1,2,1024,NE,1.78,0,0
2014,11,10,1,-1,1,1024,cv,0.89,0,0
2014,11,10,2,-2,-1,1024,NW,1.79,0,0
2014,11,10,3,-4,2,1023,NW,3.58,0,0
2014,11,10,4,-5,1,1023,NW,5.37,0,0
2014,11,10,5,-6,1,1023,NW,7.16,0,0
2014,11,10,6,-6,-1,1023,NW,8.95,0,0
2014,11,10,7,-6,-1,1023,NW,10.74,0,0
2014,11,10,8,-4,5,1024,NW,12.53,0,0
2014,11,10,9,-5,8,1024,NW,14.32,0,0
2014,11,10,10,-6,10,1023,NW,16.11,0,0
2014,11,10,11,-7,12,1023,cv,0.89,0,0
2014,11,10,12,-8,NA,1022,cv,1.78,0,0
2014,11,10,13,-5,NA,1021,SE,1.79,0,0
2014,11,10,14,-6,15,NA,SE,4.92,0,0
2014,11,10,15,-6,15,1019,SE,8.05,0,0
2014,11,10,16,-6,15,1019,SE,11.18,0,0
2014,11,10,17,-4,13,NA,cv,0.45,0,0
2014,11,10,18,-2,9,1019,cv,1.34,0,0
2014,11,10,19,-1,12,1020,SE,4.02,0,0
2014,11,10,20,1,NA,NA,SE,5.81,0,0
2014,11,10,21,0,5,1019,cv,0.89,0,0
2014,11,10,22,0,NA,1019,cv,1.78,0,0
2014,11,10,23,1,NA,1019,cv,2.67,0,0
2014,11,11,0,1,2,1019,cv,3.12,0,0
2014,11,11,1,0,2,1019,cv,4.01,0,0
2014,11,11,2,0,NA,1018,cv,4.9,0,0
2014,11,11,3,-1,2,1018,cv,5.79,0,0
2014,11,11,4,0,NA,1018,cv,6.68,0,0
2014,11,11,5,-2,7,1017,NW,3.13,0,0
2014,11,11,6,-2,NA,1018,NW,4.92,0,0
2014,11,11,7,-7,11,1018,NW,12.97,0,0
2014,11,11,8,-7,11,1018,NW,18.78,0,0
2014,11,11,9,-7,11,1018,NW,25.93,0,0
2014,11,11,10,-8,12,NA,NW,33.98,0,0
2014,11,11,11,-7,13,1018,NW,42.03,0,0
2014,11,11,12,-7,14,1018,NW,53.21,0,0
2014,11,11,13,-5,13,1017,NW,63.04,0,0
2014,11,11,14,-6,NA,1018,NW,71.98,0,0
2014,11,11,15,-7,12,1018,NW,80.92,0,0
2014,11,11,16,-8,12,1018,NW,90.75,0,0
2014,11,11,17,-8,11,1018,NW,98.8,0,0
2014,11,11,18,-8,9,1018,NW,103.72,0,0
2014,11,11,19,-8,11,1019,NW,106.85,0,0
2014,11,11,20,-6,6,1019,NW,108.64,0,0
2014,11,11,21,-10,10,1021,NW,116.69,0,0
2014,11,11,22,-13,NA,1022,NW,124.74,0,0
2014,11,11,23,-15,8,1023,NW,133.68,0,0
2014,11,12,0,-14,NA,1023,NW,140.83,0,0
2014,11,12,1,-15,7,1023,NW,148.88,0,0
2014,11,12,2,NA,6,NA,NW,156.03,0,0
2014,11,12,3,-16,6,1023,NW,161.84,0,0
2014,11,12,4,-15,NA,NA,NW,165.86,0,0
2014,11,12,5,-16,5,1023,NW,173.91,0,0
2014,11,12,6,-16,4,1023,NW,181.96,0,0
2014,11,12,7,NA,3,1024,NW,191.79,0,0
2014,11,12,8,-19,4,1026,NW,202.97,0,0
2014,11,12,9,-20,5,1027,NW,215.04,0,0
2014,11,12,10,-22,6,1027,NW,227.11,0,0
2014,11,12,11,NA,6,1027,NW,240.07,0,0
2014,11,12,12,-22,7,1027,NW,252.14,0,0
2014,11,12,13,-21,8,1026,NW,261.97,0,0
2014,11,12,14,-21,8,1026,NW,271.8,0,0
2014,11,12,15,-20,8,1025,NW,279.85,0,0
2014,11,12,16,-19,8,1025,NW,284.77,0,0
2014,11,12,17,-17,5,1025,NW,288.79,0,0
2014,11,12,18,-18,6,1026,NW,293.71,0,0
2014,11,12,19,-17,5,1026,NW,299.52,0,0
2014,11,12,20,-17,5,NA,NW,306.67,0,0
2014,11,12,21,-15,3,1027,NW,313.82,0,0
2014,11,12,22,-16,3,1028,NE,1.79,0,0
2014,11,12,23,-15,2,1028,NW,4.02,0,0
2014,11,13,0,-16,4,1028,NW,8.04,0,0
2014,11,13,1,-16,NA,1028,NW,12.06,0,0
2014,11,13,2,-11,-1,1028,cv,1.79,0,0
2014,11,13,3,-14,0,1028,cv,2.68,0,0
2014,11,13,4,-11,0,NA,NW,1.79,0,0
2014,11,13,5,-8,-2,1027,cv,0.89,0,0
2014,11,13,6,-10,-3,1026,cv,1.78,0,0
2014,11,13,7,NA,-4,1026,NE,0.89,0,0
2014,11,13,8,-7,0,1026,NE,1.78,0,0
2014,11,13,9,-11,5,NA,SE,3.13,0,0
2014,11,13,10,-11,8,1026,SE,4.92,0,0
2014,11,13,11,NA,NA,1026,NW,4.92,0,0
2014,11,13,12,-14,11,1025,NW,9.84,0,0
2014,11,13,13,-14,12,NA,NW,17.89,0,0
2014,11,13,14,-15,12,1023,NW,25.04,0,0
2014,11,13,15,-15,12,1022,NW,32.19,0,0
2014,11,13,16,-15,12,1022,NW,39.34,0,0
2014,11,13,17,-13,12,1022,NW,44.26,0,0
2014,11,13,18,-13,NA,1022,SE,4.02,0,0
2014,11,13,19,-12,10,1023,SE,8.94,0,0
2014,11,13,20,NA,NA,1023,SE,12.96,0,0
2014,11,13,21,NA,8,1023,SE,16.98,0,0
2014,11,13,22,-11,7,1023,SE,20.11,0,0
2014,11,13,23,-9,2,1024,NW,1.79,0,0
2014,11,14,0,-8,0,1024,NW,4.92,0,0
2014,11,14,1,-9,0,1024,NW,6.71,0,0
2014,11,14,2,-9,-1,1025,NW,8.5,0,0
2014,11,14,3,-9,-1,1025,NW,9.39,0,0
2014,11,14,4,-9,-2,1025,NW,11.18,0,0
2014,11,14,5,-9,-2,1025,NW,12.97,0,0
2014,11,14,6,-9,-3,1025,NW,14.76,0,0
2014,11,14,7,-9,-2,1026,NW,17.89,0,0
2014,11,14,8,NA,NA,1027,NW,21.02,0,0
2014,11,14,9,NA,NA,1028,NE,1.79,0,0
2014,11,14,10,NA,9,1028,cv,1.79,0,0
2014,11,14,11,-14,10,1028,cv,3.58,0,0
2014,11,14,12,-13,11,1027,cv,5.37,0,0
2014,11,14,13,-12,13,1026,cv,7.16,0,0
2014,11,14,14,-13,14,1026,cv,8.05,0,0
2014,11,14,15,-13,13,1026,NE,1.79,0,0
2014,11,14,16,-13,12,NA,SE,3.13,0,0
2014,11,14,17,-13,NA,NA,SE,4.92,0,0
2014,11,14,18,-12,8,1027,SE,8.05,0,0
2014,11,14,19,-9,6,1027,cv,0.89,0,0
2014,11,14,20,-9,4,1028,SE,1.79,0,0
2014,11,14,21,-7,2,NA,SE,2.68,0,0
2014,11,14,22,-8,NA,1028,SE,4.47,0,0
2014,11,14,23,-9,3,1028,SE,5.36,0,0
2014,11,15,0,-9,2,1028,NE,1.79,0,0
2014,11,15,1,-5,1,1029,cv,0.45,0,0
2014,11,15,2,-7,1,NA,NW,0.89,0,0
2014,11,15,3,-5,NA,1029,NE,0.89,0,0
2014,11,15,4,-5,1,NA,NW,0.89,0,0
2014,11,15,5,-6,0,1029,NW,1.78,0,0
2014,11,15,6,-5,0,NA,NW,3.57,0,0
2014,11,15,7,-5,0,1029,NE,0.89,0,0
2014,11,15,8,-6,0,NA,NW,1.79,0,0
2014,11,15,9,NA,4,1029,cv,0.45,0,0
2014,11,15,10,-7,5,1029,cv,1.34,0,0
2014,11,15,11,NA,8,1028,cv,2.23,0,0
2014,11,15,12,-6,8,1028,cv,3.12,0,0
2014,11,15,13,NA,8,1027,SE,1.79,0,0
2014,11,15,14,-5,8,1026,cv,0.89,0,0
2014,11,15,15,-5,NA,1026,SE,0.89,0,0
2014,11,15,16,-4,8,1026,NW,1.79,0,0
2014,11,15,17,NA,7,1026,NW,2.68,0,0
2014,11,15,18,-4,6,1026,NW,4.47,0,0
2014,11,15,19,-4,4,1026,NW,7.6,0,0
2014,11,15,20,-4,5,1026,NW,8.49,0,0
2014,11,15,21,-5,NA,1027,NW,10.28,0,0
2014,11,15,22,-4,4,1027,NW,12.07,0,0
2014,11,15,23,-5,4,1027,cv,0.89,0,0
2014,11,16,0,-3,2,1026,cv,1.78,0,0
2014,11,16,1,NA,1,1026,cv,2.67,0,0
2014,11,16,2,-5,NA,1026,cv,3.56,0,0
2014,11,16,3,-4,2,1025,NW,1.79,0,0
2014,11,16,4,NA,NA,1025,cv,0.89,0,0
2014,11,16,5,-3,NA,1025,cv,1.78,0,0
2014,11,16,6,-3,NA,1025,NE,0.89,0,0
2014,11,16,7,-4,-1,1025,cv,0.89,0,0
2014,11,16,8,-4,0,NA,NW,0.89,0,0
2014,11,16,9,-1,5,1026,NW,2.68,0,0
2014,11,16,10,-2,7,NA,NW,5.81,0,0
2014,11,16,11,NA,10,NA,NW,8.94,0,0
2014,11,16,12,-5,NA,1025,NW,14.75,0,0
2014,11,16,13,-6,12,1025,NW,21.9,0,0
2014,11,16,14,-6,12,1024,NW,29.95,0,0
2014,11,16,15,-6,12,1024,NW,38,0,0
2014,11,16,16,-5,11,1025,NW,46.05,0,0
2014,11,16,17,NA,10,1025,NW,51.86,0,0
2014,11,16,18,-8,10,1026,NW,59.01,0,0
2014,11,16,19,-8,9,1027,NW,66.16,0,0
2014,11,16,20,-7,9,1028,NW,73.31,0,0
2014,11,16,21,-7,8,1029,NW,79.12,0,0
2014,11,16,22,-7,8,1030,NW,84.04,0,0
2014,11,16,23,-8,7,NA,NW,91.19,0,0
2014,11,17,0,-8,NA,1030,NW,97,0,0
2014,11,17,1,-8,6,1030,NW,101.92,0,0
2014,11,17,2,-9,6,1030,NW,107.73,0,0
2014,11,17,3,-9,6,1030,NW,114.88,0,0
2014,11,17,4,-9,5,1030,NW,120.69,0,0
2014,11,17,5,-8,2,1031,cv,0.89,0,0
2014,11,17,6,NA,2,NA,cv,1.78,0,0
2014,11,17,7,-7,-1,1032,NE,1.79,0,0
2014,11,17,8,NA,2,1033,NE,3.58,0,0
2014,11,17,9,-8,8,1033,NW,3.13,0,0
2014,11,17,10,-9,NA,1033,NW,7.15,0,0
2014,11,17,11,-9,10,1032,NW,8.94,0,0
2014,11,17,12,-11,11,1031,NW,13.86,0,0
2014,11,17,13,-11,12,NA,NW,18.78,0,0
2014,11,17,14,-11,12,1029,NW,23.7,0,0
2014,11,17,15,-12,12,1029,NW,28.62,0,0
2014,11,17,16,-13,12,1029,NW,33.54,0,0
2014,11,17,17,-13,12,1029,NW,36.67,0,0
2014,11,17,18,-10,7,1030,cv,0.89,0,0
2014,11,17,19,-9,4,NA,cv,1.78,0,0
2014,11,17,20,-6,NA,1030,cv,2.67,0,0
2014,11,17,21,-6,2,1030,cv,3.56,0,0
2014,11,17,22,-6,1,1031,SE,0.89,0,0
2014,11,17,23,-7,1,1031,cv,0.89,0,0
2014,11,18,0,-6,0,1030,NW,0.89,0,0
2014,11,18,1,-7,-2,1030,NW,1.78,0,0
2014,11,18,2,-6,NA,1030,NW,3.57,0,0
2014,11,18,3,-5,-1,1030,NW,5.36,0,0
2014,11,18,4,-7,-3,1030,NW,7.15,0,0
2014,11,18,5,-8,-2,1030,NW,10.28,0,0
2014,11,18,6,NA,NA,1030,NW,12.07,0,0
2014,11,18,7,-7,-1,1030,NW,13.86,0,0
2014,11,18,8,-7,NA,1031,NW,15.65,0,0
2014,11,18,9,-7,4,1031,NW,18.78,0,0
2014,11,18,10,-8,NA,NA,NW,21.91,0,0
2014,11,18,11,-8,10,1031,cv,0.89,0,0
2014,11,18,12,-8,11,1030,cv,2.68,0,0
2014,11,18,13,-8,12,1029,cv,4.47,0,0
2014,11,18,14,-8,13,1028,cv,6.26,0,0
2014,11,18,15,-8,13,1027,SE,1.79,0,0
2014,11,18,16,-8,12,1027,SE,4.92,0,0
2014,11,18,17,-8,10,1027,cv,0.89,0,0
2014,11,18,18,-5,7,1027,SE,0.89,0,0
2014,11,18,19,-5,5,1027,cv,0.89,0,0
2014,11,18,20,-5,3,1028,cv,1.78,0,0
2014,11,18,21,-5,2,1028,SE,0.89,0,0
2014,11,18,22,-5,2,1028,cv,0.89,0,0
2014,11,18,23,-5,0,1027,SE,1.79,0,0
2014,11,19,0,-5,0,1027,NE,0.89,0,0
2014,11,19,1,-5,NA,1027,cv,0.89,0,0
2014,11,19,2,-5,0,1026,cv,1.34,0,0
2014,11,19,3,-3,0,1026,cv,1.79,0,0
2014,11,19,4,-5,-2,NA,NW,1.79,0,0
2014,11,19,5,-4,-2,1025,cv,0.89,0,0
2014,11,19,6,-4,-1,1025,cv,1.78,0,0
2014,11,19,7,-3,NA,1025,NW,0.89,0,0
2014,11,19,8,-2,1,1025,cv,0.89,0,0
2014,11,19,9,-2,NA,1025,SE,1.79,0,0
2014,11,19,10,-2,NA,1025,cv,0.89,0,0
2014,11,19,11,-1,NA,NA,cv,1.34,0,0
2014,11,19,12,-1,7,1023,cv,2.23,0,0
2014,11,19,13,-1,8,1021,SE,1.79,0,0
2014,11,19,14,0,NA,1020,SE,3.58,0,0
2014,11,19,15,0,NA,1020,cv,1.79,0,0
2014,11,19,16,-1,6,1020,SE,0.89,0,0
2014,11,19,17,0,6,1020,cv,0.89,0,0
2014,11,19,18,0,3,1020,cv,1.78,0,0
2014,11,19,19,0,3,1020,cv,2.23,0,0
2014,11,19,20,-1,2,1021,NE,1.79,0,0
2014,11,19,21,-1,NA,1021,cv,0.89,0,0
2014,11,19,22,-1,NA,1020,cv,1.34,0,0
2014,11,19,23,-2,0,1020,cv,1.79,0,0
2014,11,20,0,0,1,1019,NW,0.89,0,0
2014,11,20,1,-1,1,1019,NW,4.02,0,0
2014,11,20,2,-1,NA,1018,NW,5.81,0,0
2014,11,20,3,-1,0,1018,cv,0.89,0,0
2014,11,20,4,-1,0,1017,NW,0.89,0,0
2014,11,20,5,-1,0,1016,cv,0.89,0,0
2014,11,20,6,-2,-1,1016,NW,0.89,0,0
2014,11,20,7,NA,-1,1017,cv,0.89,0,0
2014,11,20,8,-1,NA,1017,cv,1.78,0,0
2014,11,20,9,-1,NA,1018,cv,2.67,0,0
2014,11,20,10,1,4,1018,NW,1.79,0,0
2014,11,20,11,1,NA,1018,cv,0.89,0,0
2014,11,20,12,0,6,1017,SE,1.79,0,0
2014,11,20,13,NA,9,1016,cv,1.79,0,0
2014,11,20,14,0,8,1016,SE,3.13,0,0
2014,11,20,15,0,9,1016,SE,7.15,0,0
2014,11,20,16,NA,NA,1016,SE,8.94,0,0
2014,11,20,17,NA,NA,1017,SE,9.83,0,0
2014,11,20,18,0,4,1017,cv,0.89,0,0
2014,11,20,19,0,4,1018,SE,0.89,0,0
2014,11,20,20,0,3,1018,cv,0.89,0,0
2014,11,20,21,-2,NA,1019,NE,0.89,0,0
2014,11,20,22,-1,0,1020,cv,0.45,0,0
2014,11,20,23,0,NA,1020,cv,1.34,0,0
2014,11,21,0,-2,NA,1020,NW,1.79,0,0
2014,11,21,1,-3,NA,1020,NW,3.58,0,0
2014,11,21,2,-2,NA,1020,NW,6.71,0,0
2014,11,21,3,NA,-1,1019,NW,8.5,0,0
2014,11,21,4,-1,NA,1019,cv,0.89,0,0
2014,11,21,5,-2,0,1019,NW,3.13,0,0
2014,11,21,6,-2,0,1019,NW,7.15,0,0
2014,11,21,7,-3,0,1020,NW,11.17,0,0
2014,11,21,8,-3,0,1020,cv,0.89,0,0
2014,11,21,9,-2,2,1021,cv,1.78,0,0
2014,11,21,10,NA,6,1021,NW,1.79,0,0
2014,11,21,11,-3,NA,NA,cv,0.89,0,0
2014,11,21,12,-4,10,1020,cv,2.68,0,0
2014,11,21,13,-5,12,1019,cv,3.57,0,0
2014,11,21,14,-5,NA,1019,cv,5.36,0,0
2014,11,21,15,-11,15,1019,NW,4.92,0,0
2014,11,21,16,-15,NA,1019,NW,10.73,0,0
2014,11,21,17,-15,13,1020,NW,15.65,0,0
2014,11,21,18,-14,NA,1021,NW,20.57,0,0
2014,11,21,19,-12,9,NA,NE,3.13,0,0
2014,11,21,20,NA,NA,1023,NW,1.79,0,0
2014,11,21,21,-11,6,1024,NW,4.92,0,0
2014,11,21,22,-11,4,1025,NW,6.71,0,0
2014,11,21,23,-12,5,1025,NW,8.5,0,0
2014,11,22,0,-12,4,NA,NW,12.52,0,0
2014,11,22,1,-13,5,NA,NW,15.65,0,0
2014,11,22,2,-10,2,1027,NE,1.79,0,0
2014,11,22,3,-10,0,NA,NW,3.13,0,0
2014,11,22,4,-7,-1,1027,NW,4.92,0,0
2014,11,22,5,-11,0,1027,NW,6.71,0,0
2014,11,22,6,-9,-3,1027,NW,9.84,0,0
2014,11,22,7,-9,-3,1028,NW,11.63,0,0
2014,11,22,8,-8,1,1028,NW,14.76,0,0
2014,11,22,9,-9,6,1029,NW,18.78,0,0
2014,11,22,10,-10,8,NA,NW,21.91,0,0
2014,11,22,11,-11,10,1029,NW,25.04,0,0
2014,11,22,12,-11,NA,1028,NW,26.83,0,0
2014,11,22,13,-12,11,1027,cv,1.79,0,0
2014,11,22,14,-11,11,1026,cv,3.58,0,0
2014,11,22,15,NA,NA,1025,SE,3.13,0,0
2014,11,22,16,-12,NA,1025,SE,6.26,0,0
2014,11,22,17,-11,8,1025,SE,8.05,0,0
2014,11,22,18,NA,6,1025,SE,9.84,0,0
2014,11,22,19,-10,5,1026,SE,11.63,0,0
2014,11,22,20,-5,6,NA,SE,14.76,0,0
2014,11,22,21,0,NA,1026,SE,17.89,0,0
2014,11,22,22,NA,5,1027,SE,19.68,0,0
2014,11,22,23,0,4,1027,SE,21.47,0,0
2014,11,23,0,0,4,1026,SE,23.26,0,0
2014,11,23,1,0,NA,1027,SE,24.15,0,0
2014,11,23,2,0,2,NA,cv,0.45,0,0
2014,11,23,3,0,2,1026,NW,0.89,0,0
2014,11,23,4,-1,1,1025,cv,0.45,0,0
2014,11,23,5,-1,1,1025,cv,0.9,0,0
2014,11,23,6,-1,NA,NA,cv,1.79,0,0
2014,11,23,7,-1,1,1026,NW,3.13,0,0
2014,11,23,8,0,3,1026,NW,4.92,0,0
2014,11,23,9,0,5,1026,NW,6.71,0,0
2014,11,23,10,-1,6,1026,NW,10.73,0,0
2014,11,23,11,0,6,1026,SE,0.89,0,0
2014,11,23,12,1,7,1025,SE,2.68,0,0
2014,11,23,13,1,8,NA,cv,0.89,0,0
2014,11,23,14,2,NA,1024,cv,1.78,0,0
2014,11,23,15,2,9,1024,SE,1.79,0,0
2014,11,23,16,NA,8,1023,SE,3.58,0,0
2014,11,23,17,1,NA,1024,cv,0.89,0,0
2014,11,23,18,1,NA,1025,cv,1.78,0,0
2014,11,23,19,1,NA,1025,cv,2.23,0,0
2014,11,23,20,0,1,1026,SE,1.79,0,0
2014,11,23,21,0,NA,1027,SE,2.68,0,0
2014,11,23,22,-1,NA,1027,NE,1.79,0,0
2014,11,23,23,1,1,1027,cv,0.45,0,0
2014,11,24,0,-2,-2,1027,NW,1.79,0,0
2014,11,24,1,-1,-1,NA,NW,6.71,0,0
2014,11,24,2,-1,2,NA,NW,8.5,0,0
2014,11,24,3,-3,-2,1028,NW,10.29,0,0
2014,11,24,4,-2,-1,1028,NW,13.42,0,0
2014,11,24,5,-5,-3,1028,NW,16.55,0,0
2014,11,24,6,NA,-2,1028,NW,19.68,0,0
2014,11,24,7,-7,-2,1028,NW,23.7,0,0
2014,11,24,8,-9,3,1028,NE,3.13,0,0
2014,11,24,9,-6,6,1028,NW,3.13,0,0
2014,11,24,10,NA,7,1028,NE,4.92,0,0
2014,11,24,11,-12,9,1028,NE,8.94,0,0
2014,11,24,12,-13,NA,NA,NE,10.73,0,0
2014,11,24,13,-13,NA,1026,cv,0.89,0,0
2014,11,24,14,-14,12,1025,cv,1.78,0,0
2014,11,24,15,-13,12,1025,SE,3.13,0,0
2014,11,24,16,-10,NA,1025,SE,7.15,0,0
2014,11,24,17,-9,7,1026,SE,10.28,0,0
2014,11,24,18,NA,NA,1026,SE,13.41,0,0
2014,11,24,19,-7,5,1026,SE,15.2,0,0
2014,11,24,20,-5,2,1026,SE,16.09,0,0
2014,11,24,21,-5,2,1026,cv,0.89,0,0
2014,11,24,22,-5,2,1026,cv,1.78,0,0
2014,11,24,23,NA,2,NA,cv,2.67,0,0
2014,11,25,0,-4,1,1026,NE,0.89,0,0
2014,11,25,1,-4,1,1025,SE,0.89,0,0
2014,11,25,2,-4,-1,1025,NE,1.79,0,0
2014,11,25,3,-3,1,1025,cv,0.89,0,0
2014,11,25,4,-3,-1,1024,cv,1.78,0,0
2014,11,25,5,-4,0,1023,cv,2.67,0,0
2014,11,25,6,-5,-2,NA,NE,0.89,0,0
2014,11,25,7,-4,NA,1023,NE,1.78,0,0
2014,11,25,8,-3,0,1023,NE,2.67,0,0
2014,11,25,9,-3,3,1023,cv,0.89,0,0
2014,11,25,10,-3,NA,1023,cv,1.78,0,0
2014,11,25,11,NA,5,1022,cv,3.57,0,0
2014,11,25,12,-1,6,1021,cv,4.46,0,0
2014,11,25,13,-2,NA,1019,cv,6.25,0,0
2014,11,25,14,-1,8,1018,cv,7.14,0,0
2014,11,25,15,1,8,1018,SE,4.02,0,0
2014,11,25,16,1,8,1017,SE,8.94,0,0
2014,11,25,17,NA,NA,1018,SE,12.96,0,0
2014,11,25,18,2,7,NA,SE,14.75,0,0
2014,11,25,19,1,4,1017,cv,0.45,0,0
2014,11,25,20,1,3,1017,SE,1.79,0,0
2014,11,25,21,NA,4,1017,SE,3.58,0,0
2014,11,25,22,NA,NA,1016,SE,5.37,0,0
2014,11,25,23,0,NA,1016,SE,7.16,0,0
2014,11,26,0,0,2,1016,SE,8.95,0,0
2014,11,26,1,-1,1,1016,cv,0.89,0,0
2014,11,26,2,-1,0,1015,cv,1.78,0,0
2014,11,26,3,-2,-1,1015,SE,1.79,0,0
2014,11,26,4,-2,-1,1015,cv,0.45,0,0
2014,11,26,5,-2,-2,1015,cv,1.34,0,0
2014,11,26,6,-2,NA,NA,cv,2.23,0,0
2014,11,26,7,-2,NA,1015,SE,0.89,0,0
2014,11,26,8,-2,-2,1015,SE,1.78,0,0
2014,11,26,9,0,1,1016,cv,0.89,0,0
2014,11,26,10,0,NA,1017,cv,1.78,0,0
2014,11,26,11,NA,5,1016,cv,2.67,0,0
2014,11,26,12,0,6,1016,cv,3.56,0,0
2014,11,26,13,0,NA,1015,SE,1.79,0,0
2014,11,26,14,0,8,1015,cv,0.89,0,0
2014,11,26,15,0,7,1015,cv,1.78,0,0
2014,11,26,16,0,NA,1016,SE,1.79,0,0
2014,11,26,17,1,6,1016,SE,2.68,0,0
2014,11,26,18,1,5,1018,SE,3.57,0,0
2014,11,26,19,2,5,1018,SE,4.46,0,0
2014,11,26,20,1,4,1019,SE,5.35,0,0
2014,11,26,21,1,3,1020,cv,0.45,0,0
2014,11,26,22,1,2,1020,cv,1.34,0,0
2014,11,26,23,1,2,1020,cv,2.23,0,0
2014,11,27,0,1,2,1021,cv,3.12,0,0
2014,11,27,1,0,2,1022,NW,3.13,0,0
2014,11,27,2,NA,2,NA,NW,7.15,0,0
2014,11,27,3,-7,6,NA,NE,4.92,0,0
2014,11,27,4,NA,NA,1023,NE,8.05,0,0
2014,11,27,5,-13,7,1023,NE,13.86,0,0
2014,11,27,6,NA,6,1024,NE,18.78,0,0
2014,11,27,7,-16,6,1024,NW,4.92,0,0
2014,11,27,8,-17,6,1025,NW,12.07,0,0
2014,11,27,9,-18,6,1025,NE,7.15,0,0
2014,11,27,10,NA,6,1026,NE,12.07,0,0
2014,11,27,11,-17,6,1025,NE,17.88,0,0
2014,11,27,12,-18,6,1025,NW,5.81,0,0
2014,11,27,13,-18,6,1024,NE,5.81,0,0
2014,11,27,14,-17,7,1024,NE,10.73,0,0
2014,11,27,15,-17,7,1024,NE,14.75,0,0
2014,11,27,16,-16,NA,NA,NE,17.88,0,0
2014,11,27,17,-16,6,1023,NE,21.9,0,0
2014,11,27,18,-15,6,1023,NE,23.69,0,0
2014,11,27,19,-13,4,1024,NW,1.79,0,0
2014,11,27,20,-12,5,1024,NW,3.58,0,0
2014,11,27,21,-10,5,1024,NW,5.37,0,0
2014,11,27,22,-11,6,1024,cv,0.89,0,0
2014,11,27,23,-11,6,1024,NW,3.13,0,0
2014,11,28,0,-8,4,NA,NW,4.02,0,0
2014,11,28,1,-8,4,1023,NW,5.81,0,0
2014,11,28,2,-9,3,NA,NW,7.6,0,0
2014,11,28,3,-9,3,1022,NW,8.49,0,0
2014,11,28,4,-8,1,1021,NW,10.28,0,0
2014,11,28,5,-7,NA,1021,NW,12.07,0,0
2014,11,28,6,-6,0,1021,NW,15.2,0,0
2014,11,28,7,-6,0,1021,NW,16.99,0,0
2014,11,28,8,-7,1,1022,NW,20.12,0,0
2014,11,28,9,-8,5,NA,NW,23.25,0,0
2014,11,28,10,-8,6,1022,NW,26.38,0,0
2014,11,28,11,-8,7,1022,cv,0.89,0,0
2014,11,28,12,-6,NA,1020,cv,1.78,0,0
2014,11,28,13,-5,9,1019,cv,3.57,0,0
2014,11,28,14,-5,10,1019,SE,3.13,0,0
2014,11,28,15,-4,10,1019,SE,6.26,0,0
2014,11,28,16,-4,9,1019,SE,9.39,0,0
2014,11,28,17,-4,8,1019,SE,13.41,0,0
2014,11,28,18,NA,7,1019,SE,17.43,0,0
2014,11,28,19,-2,6,1020,SE,20.56,0,0
2014,11,28,20,-2,4,1020,SE,22.35,0,0
2014,11,28,21,-3,1,1021,SE,24.14,0,0
2014,11,28,22,-1,4,1021,SE,25.93,0,0
2014,11,28,23,NA,3,1021,SE,27.72,0,0
2014,11,29,0,-2,0,1021,SE,28.61,0,0
2014,11,29,1,-2,0,NA,cv,0.89,0,0
2014,11,29,2,-2,-1,1021,SE,1.79,0,0
2014,11,29,3,-3,-1,1022,NE,0.89,0,0
2014,11,29,4,-2,NA,1021,NE,2.68,0,0
2014,11,29,5,-3,NA,1021,NE,3.57,0,0
2014,11,29,6,-3,-2,1021,NE,4.46,0,0
2014,11,29,7,-2,-1,1021,cv,0.89,0,0
2014,11,29,8,-1,NA,1021,cv,1.78,0,0
2014,11,29,9,-1,2,NA,NE,1.79,0,0
2014,11,29,10,0,2,1022,cv,0.89,0,0
2014,11,29,11,0,3,1022,cv,1.34,0,0
2014,11,29,12,1,4,1021,cv,2.23,0,0
2014,11,29,13,1,4,1020,cv,3.12,0,0
2014,11,29,14,1,NA,1020,SE,0.89,0,0
2014,11,29,15,1,NA,1019,cv,0.89,0,0
2014,11,29,16,2,4,1019,NE,0.89,0,0
2014,11,29,17,2,4,1019,NW,3.13,0,0
2014,11,29,18,2,4,1020,NE,0.89,0,1
2014,11,29,19,3,4,1020,NW,1.79,0,0
2014,11,29,20,2,3,1020,NW,3.58,0,0
2014,11,29,21,3,4,1020,NW,5.37,0,0
2014,11,29,22,2,4,1021,NW,6.26,0,0
2014,11,29,23,2,4,1021,NW,8.05,0,0
2014,11,30,0,2,4,1020,cv,0.89,0,0
2014,11,30,1,2,4,1020,NE,0.89,0,0
2014,11,30,2,3,4,1020,NW,1.79,0,0
2014,11,30,3,3,4,1021,NW,3.58,0,0
2014,11,30,4,NA,4,1021,NW,6.71,0,0
2014,11,30,5,2,3,1021,NW,9.84,0,0
2014,11,30,6,NA,3,1021,NW,11.63,0,0
2014,11,30,7,2,4,1022,NW,14.76,0,0
2014,11,30,8,-3,6,1022,NW,21.91,0,0
2014,11,30,9,-4,NA,1022,NW,29.96,0,0
2014,11,30,10,-5,7,1022,NW,38.01,0,0
